,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
2254,601168.SH,西部矿业,18.36,3.146,17.181314330958035,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),43751880000.0,43751880000.000,有色金属-工业金属-铜,17,601168
2255,002032.SZ,苏泊尔,54.57,0.313,14.409100484516543,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,44022091412.49,43905376000.000,家用电器-小家电-小家电Ⅲ,33,002032
2256,002460.SZ,赣锋锂业,36.59,-2.634,-28.824879983302015,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,67778610445.204,44180057000.000,有色金属-小金属-能源金属,33,002460
2257,600377.SH,宁沪高速,11.64,2.105,24.591836734693878,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),53422478133.6,44257410000.000,交通运输-公路铁路运输-高速公路,17,600377
2258,002916.SZ,深南电路,87.00,-3.226,-18.06623763930309,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,44620345545.0,44442605000.000,电子-半导体及元件-印制电路板,33,002916
2259,688169.SH,石头科技,339.16,3.948,21.996669682945832,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创板,44591898725.2,44591899000.000,家用电器-小家电-小家电Ⅲ,17,688169
2260,000933.SZ,神火股份,20.04,2.559,15.99999999999999,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,45084156516.36,44858845000.000,有色金属-工业金属-铝,33,000933
2261,688009.SH,中国通号,5.21,-0.762,-16.512059369202223,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创50;科创创业50;科创板,50169752474.036,44915504000.000,交运设备-非汽车交运-轨交设备,17,688009
2262,603799.SH,华友钴业,26.70,-2.054,-47.82986111111111,上证180;上证50;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),45659310404.4,45025137000.000,有色金属-小金属-能源金属,17,603799
2263,300418.SZ,昆仑万维,40.85,-2.622,-4.899573950091295,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,49633044283.4,45195376000.000,传媒-传媒-游戏,33,300418
2264,600236.SH,桂冠电力,5.75,0.349,4.823747680890551,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),45323672361.5,45323672000.000,公用事业-电力-水电,17,600236
2265,600221.SH,海航控股,1.38,0.000,-11.538461538461549,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),59623469060.236,45364294000.000,交通运输-机场航运-航空运输,17,600221
2266,000786.SZ,北新建材,27.83,1.384,-0.6047669868374178,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,47019003242.86,45431057000.000,建筑材料-建筑材料-其他建材,33,000786
2267,600570.SH,恒生电子,23.93,-3.780,-41.5463041631266,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),45467154157.06,45467154000.000,计算机-计算机应用-软件开发,17,600570
2268,300408.SZ,三环集团,24.76,-1.158,-20.64817908453057,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;科创创业50,47452474905.96,45654848000.000,电子-半导体及元件-被动元件,33,300408
2269,000807.SZ,云铝股份,13.26,3.675,-25.000000000000007,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,45985115190.3,45984487000.000,有色金属-工业金属-铝,33,000807
2270,300782.SZ,卓胜微,103.58,-2.108,-15.714031339031331,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;科创创业50,55292579037.48,46074100000.000,电子-半导体及元件-集成电路设计,33,300782
2271,600745.SH,闻泰科技,37.15,-2.672,-22.78571428571429,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),46170371847.65,46170372000.000,电子-半导体及元件-分立器件,17,600745
2272,601058.SH,赛轮轮胎,14.05,-0.142,10.14492753623188,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),46197808638.95,46197809000.000,交运设备-汽车零部件-汽车零部件Ⅲ,17,601058
2273,600362.SH,江西铜业,22.51,1.396,-4.32946145723337,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),63540377173.235,46713819000.000,有色金属-工业金属-铜,17,600362
2274,002252.SZ,上海莱士,7.05,-1.399,-4.291845493562229,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,46850639343.9,46831958000.000,医药生物-生物制品-血液制品,33,002252
2275,300502.SZ,新易盛,75.85,-4.831,10.447761194029848,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,53847358122.1,46846316000.000,通信-通信设备-通信网络设备及器件,33,300502
2276,000408.SZ,藏格矿业,29.71,2.413,12.70546423811639,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,46954726018.83,46954236000.000,基础化工-化学制品-钾肥,33,000408
2277,601808.SH,中海油服,16.06,3.147,-1.2320328542094436,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),61354965557.984,47545116000.000,石油石化-油气开采及服务-油服工程,17,601808
2278,601377.SH,兴业证券,5.51,-2.478,-17.12121212121212,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),47584289989.94,47584290000.000,非银金融-证券-证券Ⅲ,17,601377
2279,600415.SH,小商品城,8.79,-3.934,-7.599517490952944,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),48207297407.04,48077169000.000,商贸零售-零售-商业物业经营,17,600415
2280,000983.SZ,山西焦煤,10.39,-1.330,28.398058252427184,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,58985080003.01,48211792000.000,煤炭-煤炭开采加工-煤炭开采,33,000983
2281,603986.SH,兆易创新,73.53,-6.188,-32.29155283575566,上证180;上证50;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),49037623768.44,48859675000.000,电子-半导体及元件-集成电路设计,17,603986
2282,002129.SZ,TCL中环,12.21,-3.095,-53.77207062600321,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,49366443588.33,49324974000.000,电力设备-电力设备-光伏设备,33,002129
2283,000661.SZ,长春高新,123.18,-2.199,-14.751397048287732,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,49831753324.2,49511023000.000,医药生物-生物制品-其他生物制品,33,000661
2284,600522.SH,中天科技,14.52,-1.559,-16.870944484498917,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),49556028947.04,49556029000.000,通信-通信设备-通信线缆及配套,17,600522
2285,600115.SH,中国东航,3.68,-0.809,-13.9908256880734,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),72426757359.421,49608740000.000,交通运输-机场航运-航空运输,17,600115
2286,600039.SH,四川路桥,7.46,-0.533,-10.659340659340648,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),65015399497.3,49827329000.000,建筑装饰-建筑装饰-基础建设,17,600039
2287,300896.SZ,爱美客,333.95,-1.373,-24.00386975614846,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板50;创业板(注册制);沪深300;沪深AB股;沪深A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司,72253422000.0,49837415000.000,美容护理-美容护理-医疗美容,33,300896
2288,600196.SH,复星医药,23.60,-2.075,-16.816385195831838,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),56676298315.383,49996336000.000,医药生物-化学制药-化学制剂,17,600196
2289,600010.SH,包钢股份,1.60,-0.621,-16.949152542372882,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),72647907596.8,50395394000.000,黑色金属-钢铁-普钢,17,600010
2290,601838.SH,成都银行,13.25,1.845,-8.900144717800293,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),50534612183.75,50436865000.000,银行-银行-城商行,17,601838
2291,600584.SH,长电科技,,,-26.50680492546986,上证180;上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),50534390322.0,50534390000.000,电子-半导体及元件-集成电路封测,17,600584
2292,000425.SZ,徐工机械,6.24,6.485,-0.8223684210526285,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,73732876420.32,50669359000.000,机械设备-专用设备-工程机械,33,000425
2293,600256.SH,广汇能源,7.73,1.577,1.0752688172043054,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),50753287224.47,50753287000.000,石油石化-油气开采及服务-油气开采,17,600256
2294,000999.SZ,华润三九,51.88,-4.860,19.082177161152607,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,51266985920.0,50759149000.000,医药生物-中药-中药Ⅲ,33,000999
2295,002241.SZ,歌尔股份,16.90,-3.977,4.4444444444444455,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深300;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证100R;深证AB股;深证A股;深证上市公司;深证主板A股,57749574554.1,50868557000.000,电子-消费电子-消费电子零部件及组装,33,002241
