,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
4378,600556.SH,天下秀,20010807,20150612,20081107,传媒-传媒-广告营销,20010726,432000.0,,45320000.0,,1176102.0,主板,海通证券股份有限公司,20010731,招股说明书,打新技巧,235.9073292,2.519457,月线bias买入信号||周线boll突破中轨||月线rsi金叉,阳线||放量||价升量缩,17,600556,5.70,1.064
4379,600028.SH,中国石化,20010808,20071105,20020129,石油石化-石油加工贸易-石油加工,20010716,3544800.0,,1540000000.0,1260000000.0,2399947.0,主板,中国国际金融有限公司,20010719,招股说明书,打新技巧,38.2616,2.96,月线kdj金叉,缩量||回调缩量||阴线,17,600028,6.20,-0.800
4380,600372.SH,中航机载,20010706,20150527,20050712,国防军工-国防军工-航空装备,20010620,800800.0,,110000000.0,,794972.0,主板,中信证券股份有限公司,20010625,招股说明书,打新技巧,141.3592,2.58,wr超卖||月线bias买入信号||月线kdj超卖,放量||阴线||价跌量升,17,600372,11.73,-3.218
4381,600530.SH,ST交昂,20010702,20150615,20050719,食品饮料-食品加工制造-其他食品,20010618,688500.0,,50000000.0,,1308774.0,主板,东方证券股份有限公司,20010621,招股说明书,打新技巧,94.922168,5.636,wr超卖||月线bias买入信号,缩量||价跌量缩||回调缩量,22,600530,2.36,-1.255
4382,600419.SH,天润乳业,20010628,20160930,20050721,食品饮料-食品加工制造-乳品,20010615,174000.0,,30000000.0,,2416041.0,主板,长城证券有限责任公司,20010620,招股说明书,打新技巧,99.8745,3.36,月线bias买入信号||月线skdj超卖||月线wr超卖,缩量||回调缩量||阴线,17,600419,10.39,-2.074
4383,600589.SH,*ST榕泰,20010612,20151231,20050718,计算机-计算机应用-IT服务,20010528,396000.0,,40000000.0,3850900.0,803608.0,主板,广东证券股份有限公司,20010531,招股说明书,打新技巧,66.1529325,5.64,boll突破上轨||月线boll突破上轨||月线cci买入信号,价升量涨||阳线||放量,22,600589,4.87,4.957
4384,600488.SH,津药药业,20010618,20150612,20051206,医药生物-化学制药-化学制剂,20010524,506250.0,,45000000.0,,1050835.0,主板,南方证券股份有限公司,20010529,招股说明书,打新技巧,85.56782852,9.91919,月线bias买入信号,放量||阴线||价跌量升,17,600488,4.09,-2.153
4385,600501.SH,航天晨光,20010615,20150624,20050718,机械设备-专用设备-其他专用设备,20010524,320000.0,,40000000.0,,1212091.0,主板,中信证券股份有限公司,20010529,招股说明书,打新技巧,171.778,10.3684,周线boll突破中轨||月线skdj金叉||周线macd金叉,价升量涨||阳线||放量,17,600501,13.05,1.163
4386,600468.SH,百利电气,20010615,20150618,20050722,电力设备-电力设备-输变电设备,20010523,198000.0,,30000000.0,,1929776.0,主板,华泰证券股份有限公司,20010528,招股说明书,打新技巧,205.28608384,4.42,周线cr金叉,缩量||回调缩量||阴线,17,600468,5.18,-1.333
4387,600329.SH,达仁堂,20010606,20230526,20050718,医药生物-中药-中药Ⅲ,20010509,400000.0,,40000000.0,,1288466.0,主板,大鹏证券有限责任公司,20010514,招股说明书,打新技巧,150.3252,4.72,wr超卖||周线bias买入信号||月线bias买入信号,缩量||回调缩量||阴线,17,600329,28.09,-2.431
4388,600380.SH,健康元,20010608,20150522,20060425,医药生物-化学制药-化学制剂,20010509,1736000.0,,70000000.0,,301692.0,主板,国信证券有限责任公司,20010514,招股说明书,打新技巧,245.390796,14.4,wr超卖||月线bias买入信号||月线skdj金叉,放量||阴线||价跌量升,17,600380,11.22,-3.025
4389,600528.SH,中铁工业,20010528,20150415,20050719,交运设备-非汽车交运-轨交设备,20010508,1045000.0,,110000000.0,,1173750.0,主板,大鹏证券有限责任公司,20010511,招股说明书,打新技巧,100.48268,4.58,wr超卖||skdj超卖||月线bias买入信号,缩量||价跌量缩||回调缩量,17,600528,7.67,-1.540
4390,600568.SH,ST中珠,20010518,20161209,20050720,医药生物-医疗服务-其他医疗服务,20010423,339500.0,,35000000.0,,2089682.0,主板,长江证券有限责任公司,20010426,招股说明书,打新技巧,127.24092,4.815,周线bias买入信号||月线bias买入信号||周线wr超卖,放量||中线超跌||十字星,22,600568,1.38,0.000
4391,600588.SH,用友网络,20010518,20200709,20050606,计算机-计算机应用-软件开发,20010423,917000.0,,25000000.0,,608883.0,主板,海通证券股份有限公司,20010426,招股说明书,打新技巧,2409.08522814,24.19464,月线bias买入信号||月线skdj超卖||月线lwr买入信号,放量||价跌量缩||阴线,17,600588,13.14,-2.377
4392,600381.SH,青海春天,20010508,20150611,20200428,食品饮料-食品加工制造-其他食品,20010417,198800.0,,35000000.0,17931900.0,3071193.0,主板,广东证券股份有限公司,20010420,招股说明书,打新技巧,50.61454115,4.3859867,bias买入信号||wr超卖||周线bias买入信号,放量||价跌量缩||阴线,17,600381,5.50,-4.514
4393,600395.SH,盘江股份,20010531,20110309,20050719,煤炭-煤炭开采加工-煤炭开采,20010409,720000.0,,120000000.0,,1952204.0,主板,大鹏证券有限责任公司,20010412,招股说明书,打新技巧,87.70976,3.45,wr超卖||skdj超卖||kdj超卖,缩量||十字星||价平量缩,17,600395,6.09,0.000
4394,600295.SH,鄂尔多斯,20010426,20210916,20050718,黑色金属-钢铁-冶钢原料,20010326,1344000.0,,80000000.0,100700.0,525262.0,主板,南方证券股份有限公司,20010329,招股说明书,打新技巧,116.818,6.05,wr超卖||行情收盘价上穿5日||skdj金叉,价升量涨||阳线||缩量,17,600295,10.58,0.095
4395,600321.SH,正源股份,20010524,20150612,20050718,轻工制造-家用轻工-其他家用轻工,20010316,859600.0,,70000000.0,,1958581.0,主板,国泰君安证券股份有限公司,20010321,招股说明书,打新技巧,86.1749,4.661,周线bias买入信号||月线bias买入信号||月线skdj金叉,缩量||回调缩量||阴线,17,600321,1.31,-1.504
4396,600363.SH,联创光电,20010329,20210811,20050718,电子-消费电子-消费电子零部件及组装,20010309,399600.0,,60000000.0,,1785587.0,主板,南方证券有限公司,20010314,招股说明书,打新技巧,122.0363725,4.705,wr超卖||月线bias买入信号||月线skdj金叉,放量||阴线||价跌量升,17,600363,30.51,-2.586
4397,600396.SH,*ST金山,20010328,20150625,20050425,公用事业-电力-火电,20010308,270000.0,,45000000.0,,2118658.0,主板,华夏证券股份有限公司,20010313,招股说明书,打新技巧,88.886254,6.884,周线boll突破中轨||月线rsi金叉||周线dmi金叉,放量||阴线||价跌量升,22,600396,2.59,-1.894
4398,600518.SH,ST康美,20010319,20180529,20050603,医药生物-中药-中药Ⅲ,20010226,226260.0,,18000000.0,,2497344.0,主板,广发证券有限责任公司,20010301,招股说明书,打新技巧,1243.4840625,12.495,月线dmi金叉||月线rsi金叉||周线dmi金叉,阳线||放量||价升量缩,22,600518,2.23,5.189
4399,600315.SH,上海家化,20010315,20210629,20050719,美容护理-美容护理-化妆品,20010220,734400.0,,80000000.0,,1402095.0,主板,联合证券有限责任公司,20010223,招股说明书,打新技巧,305.1348216,4.68,月线bias买入信号||月线skdj超卖||月线kdj低位钝化,放量||价跌量缩||阴线,17,600315,18.88,-2.731
4400,600360.SH,华微电子,20010316,20150615,20031107,电子-半导体及元件-分立器件,20010220,421000.0,,50000000.0,,1925381.0,主板,南方证券有限公司,20010223,招股说明书,打新技巧,100.005,8.4,月线skdj金叉||月线skdj底背离||月线kdj金叉,放量||阴线||价跌量升,17,600360,6.54,-1.209
4401,600010.SH,包钢股份,20010309,20150423,20050606,黑色金属-钢铁-普钢,20010214,1813000.0,,350000000.0,,1544905.0,主板,华夏证券有限公司,20010219,招股说明书,打新技巧,36.43404,4.19,月线rsi金叉||周线dmi金叉||月线mtm金叉,放量||阴线||价跌量升,17,600010,1.61,-1.227
4402,600319.SH,亚星化学,20010326,20010524,20081103,基础化工-化学原料-氯碱,20010214,736000.0,,80000000.0,,1596122.0,主板,中信证券股份有限公司||山东证券有限责任公司,20010219,招股说明书,打新技巧,24.45,4.297,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,17,600319,4.43,-1.774
4403,600367.SH,红星发展,20010320,20220721,20050602,基础化工-化学原料-无机盐,20010206,379800.0,,30000000.0,,831824.0,主板,中信证券股份有限公司,20010209,招股说明书,打新技巧,119.67594048,15.08552,月线bias买入信号||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,17,600367,10.91,-1.977
4404,600250.SH,南京商旅,20010306,20150612,20050721,商贸零售-贸易-贸易Ⅲ,20010205,446600.0,,55000000.0,,882300.0,主板,联合证券有限责任公司,20010208,招股说明书,打新技巧,68.8226475,5.3325,boll突破上轨||周线boll突破中轨||周线rsi金叉,价升量涨||阳线||放量,17,600250,9.99,10.022
4405,600335.SH,国机汽车,20010305,20150612,20050510,交运设备-汽车服务-汽车服务Ⅲ,20010205,210000.0,,35000000.0,,1536725.0,主板,大鹏证券有限责任公司,20010208,招股说明书,打新技巧,123.70981,3.35,月线bias买入信号||月线skdj金叉||月线skdj底背离,放量||价跌量缩||阴线,17,600335,7.79,-3.589
4406,600558.SH,大西洋,20010227,20150724,20050718,机械设备-通用设备-金属制品,20010205,337500.0,,45000000.0,0.0,1055158.0,主板,华夏证券有限公司,20010208,招股说明书,打新技巧,59.73463,4.56,周线cr金叉,放量||价跌量缩||阴线,17,600558,3.86,-3.500
4407,600272.SH,开开实业,20010228,20070417,20050721,医药生物-医药商业-医药商业Ⅲ,20010115,480000.0,,34003000.0,10997000.0,66422.0,主板,国泰君安证券股份有限公司,20010118,招股说明书,打新技巧,36.32,2.1,周线roc买入信号||月线roc买入信号||月线mtm金叉,放量||价跌量缩||阴线,17,600272,11.17,-5.499
4408,600312.SH,平高电气,20010221,20150605,20050510,电力设备-电力设备-输变电设备,20010115,747000.0,,60000000.0,833440.0,224734.0,主板,兴业证券股份有限公司,20010118,招股说明书,打新技巧,150.0587755,5.945,月线cr金叉,缩量||十字星||平台整理,17,600312,14.33,0.000
4409,600376.SH,首开股份,20010312,20070903,20050516,房地产-房地产开发-住宅开发,20010115,416000.0,,40000000.0,,397137.0,主板,中信证券股份有限公司,20010118,招股说明书,打新技巧,166.59,8.65,周线bias买入信号||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,17,600376,2.63,-1.128
4410,600383.SH,金地集团,20010412,20200706,20050602,房地产-房地产开发-住宅开发,20010115,847800.0,,90000000.0,,426302.0,主板,广发证券有限责任公司,20010118,招股说明书,打新技巧,219.06754,7.72,wr超卖||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,17,600383,3.95,-2.948
4411,600310.SH,广西能源,20010228,20150615,20050201,公用事业-电力-电能综合服务,20010112,396000.0,,45000000.0,3047860.0,1113113.0,主板,国泰君安证券股份有限公司,20010117,招股说明书,打新技巧,105.74195,7.0,wr超卖||月线bias买入信号||月线skdj金叉,缩量||回调缩量||阴线,17,600310,3.45,-1.709
4412,600550.SH,保变电气,20010228,20080508,20031113,电力设备-电力设备-输变电设备,20010112,546000.0,,60000000.0,,894994.0,主板,国泰君安证券股份有限公司,20010117,招股说明书,打新技巧,296.975,7.25,月线bias买入信号||月线skdj金叉||月线kdj金叉,缩量||回调缩量||阴线,17,600550,4.30,-0.922
4413,600332.SH,白云山,20010206,20150603,20050321,医药生物-中药-中药Ⅲ,20010110,980000.0,,64943000.0,13057000.0,160048.0,主板,国通证券有限责任公司,20010115,招股说明书,打新技巧,64.2834,4.21,wr超卖||月线skdj金叉||月线kdj金叉,缩量||回调缩量||阴线,17,600332,28.87,-0.893
4414,600033.SH,福建高速,20010209,20150615,20011022,交通运输-公路铁路运输-高速公路,20010105,1332000.0,,200000000.0,395600.0,473983.0,主板,广发证券有限责任公司,20010110,招股说明书,打新技巧,37.241,7.28,wr超卖||月线rsi金叉||月线skdj金叉,缩量||回调缩量||阴线,17,600033,3.30,-0.901
4415,600305.SH,恒顺醋业,20010206,20200821,20050510,食品饮料-食品加工制造-调味发酵品,20010105,284000.0,,40000000.0,,710566.0,主板,中信证券股份有限公司,20010110,招股说明书,打新技巧,244.100292,5.42,月线bias买入信号||月线skdj超卖||月线psy超卖,放量||阴线||价跌量升,17,600305,8.20,-2.148
4416,600037.SH,歌华有线,20010208,20150615,20050603,传媒-传媒-有线电视网络,20010104,1240000.0,,80000000.0,,679439.0,主板,华夏证券有限公司,20010109,招股说明书,打新技巧,234.820808,17.848,boll突破上轨||月线bias买入信号||周线mtm金叉,价升量涨||阳线||放量,17,600037,7.46,1.084
4417,600382.SH,广东明珠,20010118,20150612,20050719,黑色金属-钢铁-冶钢原料,20010104,330000.0,,60000000.0,,1471626.0,主板,广东证券股份有限公司,20010109,招股说明书,打新技巧,66.739,3.458,月线dmi金叉||月线skdj金叉||月线skdj底背离,缩量||价跌量缩||回调缩量,17,600382,4.26,-1.160
4418,600386.SH,北巴传媒,20010216,20150612,20050719,交运设备-汽车服务-汽车服务Ⅲ,20010104,793600.0,,80000000.0,,585365.0,主板,南方证券有限公司,20010109,招股说明书,打新技巧,62.4648,4.94,月线skdj金叉||月线skdj底背离||周线mtm金叉,价升量涨||放量||阴线,17,600386,3.82,0.263
4419,600330.SH,天通股份,20010118,20150609,20050719,电子-电子化学品-电子化学品Ⅲ,20001226,359600.0,,40000000.0,3094000.0,836250.0,主板,浙江证券有限责任公司,20001229,招股说明书,打新技巧,101.9254,6.823,月线bias买入信号||月线rsi金叉||周线roc买入信号,缩量||回调缩量||阴线,17,600330,8.49,-1.963
4420,600389.SH,江山股份,20010110,20220614,20050718,基础化工-化学制品-农药,20001226,280000.0,,40000000.0,1937010.0,772202.0,主板,华泰证券有限责任公司,20001229,招股说明书,打新技巧,205.631679,5.0952,周线bias买入信号||月线bias买入信号||月线skdj超卖,放量||阴线||价跌量升,17,600389,13.49,-2.670
4421,600326.SH,西藏天路,20010116,20150615,20050719,建筑材料-建筑材料-水泥,20001225,275200.0,,40000000.0,,414037.0,主板,南方证券有限公司,20001228,招股说明书,打新技巧,123.954,5.136,月线bias买入信号||月线roc买入信号,缩量||价跌量缩||回调缩量,17,600326,4.11,-2.143
4422,600378.SH,昊华科技,20010111,20230216,20050421,基础化工-化学制品-氟化工,20001225,296100.0,,45000000.0,,744066.0,主板,国信证券有限责任公司,20001228,招股说明书,打新技巧,189.654942,4.9875,dma金叉||周线行情收盘价上穿5日||周线roc买入信号,价升量涨||缩量||阴线,17,600378,31.92,0.031
4423,600377.SH,宁沪高速,20010116,20240221,20041022,交通运输-公路铁路运输-高速公路,20001223,630000.0,,75000000.0,,435303.0,主板,华泰证券有限责任公司,20001227,招股说明书,打新技巧,24.0684,5.57,wr超卖,缩量||价跌量缩||回调缩量,17,600377,11.40,-0.350
4424,600313.SH,农发种业,20010119,20220606,20050718,农林牧渔-种植业与林业-种子生产,20001222,504000.0,,80000000.0,,500539.0,主板,国泰君安证券股份有限公司,20001227,招股说明书,打新技巧,65.864,1.6825,wr超卖||月线bias买入信号||月线mtm金叉,缩量||回调缩量||阴线,17,600313,7.18,-3.624
4425,600369.SH,西南证券,20010109,20150409,20050721,非银金融-证券-证券Ⅲ,20001221,432600.0,,70000000.0,,718295.0,主板,联合证券有限责任公司,20001226,招股说明书,打新技巧,57.29,1.36,wr超卖||月线skdj金叉||周线cr金叉,缩量||回调缩量||阴线,17,600369,3.97,-2.217
4426,600400.SH,红豆股份,20010108,20151125,20050719,纺织服装-服装家纺-服装,20001221,370000.0,,50000000.0,,618462.0,主板,华夏证券有限公司,20001226,招股说明书,打新技巧,87.0985356,4.038,月线bias买入信号||月线kdj超卖,缩量||回调缩量||阴线,17,600400,2.49,-1.969
4427,600356.SH,恒丰纸业,20010419,20150609,20050516,轻工制造-造纸-造纸Ⅲ,20001220,283600.0,,40000000.0,,1310281.0,主板,中信证券股份有限公司,20001225,招股说明书,打新技巧,29.510492,6.24,月线skdj金叉||月线kdj金叉,放量||阴线||价跌量升,17,600356,7.12,-0.836
